ID,Gender,DOB,10percentage,12graduation,12percentage,CollegeID,CollegeTier,Degree,Specialization,collegeGPA,CollegeCityID,CollegeCityTier,GraduationYear,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience,Salary,profile,locale,prefix,first_name,last_name,full_name,gender,dob,birth_country,passport_number,passport_expiry,phone_number,email,secondary_address,building_number,street_name,street_suffix,city,postcode,state_abbr,address,cc_number,cc_expiry,cc_security_code,company_name,company_suffix,user_agent
1199988,m,1993-06-17,80.8,2010,81.5,12867,2,B.Tech/B.E.,computer science & engineering,74.0,12867,0,2014,560,455,405,0.23780283983757,505,-1,315,-1,-1,-1,-1,1.9953,1.0449,0.4711,-1.6289,0.8637,79156.0,"{""locale"": ""en_AU"", ""prefix"": ""Dr."", ""first_name"": ""Nicholas"", ""last_name"": ""Parker"", ""full_name"": ""Nicholas Parker"", ""gender"": ""m"", ""dob"": ""1976-01-16"", ""birth_country"": ""AU"", ""passport_number"": ""R98629878"", ""passport_expiry"": ""2028-01-16"", ""phone_number"": ""+61.8.4850.5672"", ""email"": ""loganscott@example.net"", ""secondary_address"": ""009/"", ""building_number"": ""8"", ""street_name"": ""Carol Triangle"", ""street_suffix"": ""Beach"", ""city"": ""North Veronica"", ""postcode"": "" 6676"", ""state_abbr"": "" VIC"", ""address"": ""009/8 Carol Triangle Beach, North Veronica  VIC,  6676"", ""cc_number"": ""4248894276703139"", ""cc_expiry"": ""08/25"", ""cc_security_code"": ""177"", ""company_name"": ""Goodwin, Norris and Norton"", ""company_suffix"": ""and Sons"", ""user_agent"": ""Mozilla/5.0 (Linux; Android 4.4.3) AppleWebKit/534.1 (KHTML, like Gecko) Chrome/50.0.873.0 Safari/534.1""}",en_AU,Dr.,Nicholas,Parker,Nicholas Parker,m,1976-01-16,AU,R98629878,2028-01-16,+61.8.4850.5672,loganscott@example.net,009/,8,Carol Triangle,Beach,North Veronica,6676, VIC,"009/8 Carol Triangle Beach, North Veronica  VIC,  6676",4248894276703139,08/25,177,"Goodwin, Norris and Norton",and Sons,"Mozilla/5.0 (Linux; Android 4.4.3) AppleWebKit/534.1 (KHTML, like Gecko) Chrome/50.0.873.0 Safari/534.1"
1088859,m,1992-06-27,82.4,2010,81.2,8159,2,B.Tech/B.E.,information technology,69.0,8159,0,2014,535,470,585,0.622642915849938,385,-1,407,-1,-1,-1,-1,0.99,1.0449,0.6248,-0.8682,-1.6273,78261.0,"{""locale"": ""en_AU"", ""prefix"": ""Dr."", ""first_name"": ""Jose"", ""last_name"": ""Pearson"", ""full_name"": ""Jose Pearson"", ""gender"": ""m"", ""dob"": ""1922-06-07"", ""birth_country"": ""AU"", ""passport_number"": ""735377567"", ""passport_expiry"": ""2028-03-18"", ""phone_number"": ""07-8459-4760"", ""email"": ""williamsjessica@example.com"", ""secondary_address"": ""Apt. 852 "", ""building_number"": ""55"", ""street_name"": ""Douglas Laneway"", ""street_suffix"": ""Triangle"", ""city"": ""Jenniferton"", ""postcode"": "" 2996"", ""state_abbr"": "" TAS"", ""address"": ""Apt. 852 55 Douglas Laneway Triangle, Jenniferton  TAS,  2996"", ""cc_number"": ""060464427974"", ""cc_expiry"": ""07/33"", ""cc_security_code"": ""3616"", ""company_name"": ""Reynolds-Gould"", ""company_suffix"": ""PLC"", ""user_agent"": ""Opera/9.48.(X11; Linux x86_64; lt-LT) Presto/2.9.180 Version/12.00""}",en_AU,Dr.,Jose,Pearson,Jose Pearson,m,1922-06-07,AU,735377567,2028-03-18,07-8459-4760,williamsjessica@example.com,Apt. 852 ,55,Douglas Laneway,Triangle,Jenniferton,2996, TAS,"Apt. 852 55 Douglas Laneway Triangle, Jenniferton  TAS,  2996",60464427974,07/33,3616,Reynolds-Gould,PLC,Opera/9.48.(X11; Linux x86_64; lt-LT) Presto/2.9.180 Version/12.00
1204764,m,1993-01-23,76.2,2010,63.8,2783,2,B.Tech/B.E.,computer science & engineering,66.0,2783,0,2014,455,455,465,0.144789889482462,335,-1,284,-1,-1,-1,-1,-1.308,0.3789,-0.9122,0.2727,0.0973,79156.0,"{""locale"": ""en_AU"", ""prefix"": ""Mrs."", ""first_name"": ""Kenneth"", ""last_name"": ""Thomas"", ""full_name"": ""Kenneth Thomas"", ""gender"": ""m"", ""dob"": ""2004-03-31"", ""birth_country"": ""AU"", ""passport_number"": ""063285472"", ""passport_expiry"": ""2024-09-21"", ""phone_number"": ""0472.352.383"", ""email"": ""lucasdavid@example.net"", ""secondary_address"": ""Suite 220 "", ""building_number"": ""133"", ""street_name"": ""Caitlin Plateau"", ""street_suffix"": ""Ramp"", ""city"": ""Powerstown"", ""postcode"": "" 8792"", ""state_abbr"": "" NT"", ""address"": ""Suite 220 133 Caitlin Plateau Ramp, Powerstown  NT,  8792"", ""cc_number"": ""6011509208767537"", ""cc_expiry"": ""08/33"", ""cc_security_code"": ""427"", ""company_name"": ""Smith, Ramirez and Oconnor"", ""company_suffix"": ""Ltd"", ""user_agent"": ""Mozilla/5.0 (Windows; U; Windows NT 6.2) AppleWebKit/535.40.1 (KHTML, like Gecko) Version/4.1 Safari/535.40.1""}",en_AU,Mrs.,Kenneth,Thomas,Kenneth Thomas,m,2004-03-31,AU,063285472,2024-09-21,0472.352.383,lucasdavid@example.net,Suite 220 ,133,Caitlin Plateau,Ramp,Powerstown,8792, NT,"Suite 220 133 Caitlin Plateau Ramp, Powerstown  NT,  8792",6011509208767537,08/33,427,"Smith, Ramirez and Oconnor",Ltd,"Mozilla/5.0 (Windows; U; Windows NT 6.2) AppleWebKit/535.40.1 (KHTML, like Gecko) Version/4.1 Safari/535.40.1"
1297757,m,1988-03-08,83.04,2006,72.6,708,2,M.Tech./M.E.,electronics and communication engineering,64.95,708,0,2013,535,375,375,0.279258511565122,415,-1,-1,-1,-1,292,-1,1.4208,0.8784,-0.2974,0.7798,0.6721,79156.0,"{""locale"": ""en_AU"", ""prefix"": ""Mrs."", ""first_name"": ""John"", ""last_name"": ""Combs"", ""full_name"": ""John Combs"", ""gender"": ""m"", ""dob"": ""1992-07-26"", ""birth_country"": ""AU"", ""passport_number"": ""H55135311"", ""passport_expiry"": ""2028-03-11"", ""phone_number"": ""0400.254.850"", ""email"": ""raybilly@example.org"", ""secondary_address"": ""Level 7 "", ""building_number"": ""1"", ""street_name"": ""Berry Mount"", ""street_suffix"": ""Range"", ""city"": ""Paulton"", ""postcode"": "" 2143"", ""state_abbr"": "" ACT"", ""address"": ""Level 7 1 Berry Mount Range, Paulton  ACT,  2143"", ""cc_number"": ""3527643638787932"", ""cc_expiry"": ""12/31"", ""cc_security_code"": ""488"", ""company_name"": ""Morales-Mooney"", ""company_suffix"": ""and Sons"", ""user_agent"": ""Mozilla/5.0 (Windows; U; Windows NT 10.0) AppleWebKit/533.13.1 (KHTML, like Gecko) Version/4.1 Safari/533.13.1""}",en_AU,Mrs.,John,Combs,John Combs,m,1992-07-26,AU,H55135311,2028-03-11,0400.254.850,raybilly@example.org,Level 7 ,1,Berry Mount,Range,Paulton,2143, ACT,"Level 7 1 Berry Mount Range, Paulton  ACT,  2143",3527643638787932,12/31,488,Morales-Mooney,and Sons,"Mozilla/5.0 (Windows; U; Windows NT 10.0) AppleWebKit/533.13.1 (KHTML, like Gecko) Version/4.1 Safari/533.13.1"
212917,m,1990-05-10,91.86,2007,94.5,4968,2,B.Tech/B.E.,electronics and communication engineering,69.06,4968,1,2011,485,404,505,0.824666400671332,355,400,-1,-1,-1,-1,-1,-0.2628,-1.0593,-0.0537,-0.5253,0.3444,78798.0,"{""locale"": ""en_AU"", ""prefix"": ""Mrs."", ""first_name"": ""Michael"", ""last_name"": ""Montes"", ""full_name"": ""Michael Montes"", ""gender"": ""m"", ""dob"": ""1988-04-27"", ""birth_country"": ""AU"", ""passport_number"": ""438736931"", ""passport_expiry"": ""2026-09-15"", ""phone_number"": ""0723813931"", ""email"": ""rangeljoseph@example.org"", ""secondary_address"": ""Level 6 "", ""building_number"": ""5"", ""street_name"": ""Shelly Rotary"", ""street_suffix"": ""Viaduct"", ""city"": ""West Andrea"", ""postcode"": "" 2916"", ""state_abbr"": "" TAS"", ""address"": ""Level 6 5 Shelly Rotary Viaduct, West Andrea  TAS,  2916"", ""cc_number"": ""4050759815735065"", ""cc_expiry"": ""04/32"", ""cc_security_code"": ""377"", ""company_name"": ""Hunt, Taylor and Gonzalez"", ""company_suffix"": ""Ltd"", ""user_agent"": ""Opera/9.38.(Windows 98; Win 9x 4.90; doi-IN) Presto/2.9.174 Version/11.00""}",en_AU,Mrs.,Michael,Montes,Michael Montes,m,1988-04-27,AU,438736931,2026-09-15,0723813931,rangeljoseph@example.org,Level 6 ,5,Shelly Rotary,Viaduct,West Andrea,2916, TAS,"Level 6 5 Shelly Rotary Viaduct, West Andrea  TAS,  2916",4050759815735065,04/32,377,"Hunt, Taylor and Gonzalez",Ltd,Opera/9.38.(Windows 98; Win 9x 4.90; doi-IN) Presto/2.9.174 Version/11.00
644973,m,1991-01-15,76.2,2009,68.3,13388,2,B.Tech/B.E.,electronics and communication engineering,63.0,13388,0,2013,580,435,385,0.538386892985096,-1,333,-1,-1,-1,-1,-1,-2.7443,-1.6191,-1.0659,0.1459,-2.2021,78977.0,"{""locale"": ""en_AU"", ""prefix"": ""Dr."", ""first_name"": ""John"", ""last_name"": ""Caldwell"", ""full_name"": ""John Caldwell"", ""gender"": ""m"", ""dob"": ""1936-12-04"", ""birth_country"": ""AU"", ""passport_number"": ""H73419512"", ""passport_expiry"": ""2029-12-10"", ""phone_number"": ""03 8023 6738"", ""email"": ""joshua26@example.org"", ""secondary_address"": ""3/"", ""building_number"": ""256"", ""street_name"": ""Hill Parklands"", ""street_suffix"": ""Access"", ""city"": ""South Jefferybury"", ""postcode"": "" 2260"", ""state_abbr"": "" ACT"", ""address"": ""3/256 Hill Parklands Access, South Jefferybury  ACT,  2260"", ""cc_number"": ""30292512759520"", ""cc_expiry"": ""06/27"", ""cc_security_code"": ""737"", ""company_name"": ""Kelly and Sons"", ""company_suffix"": ""Inc"", ""user_agent"": ""Mozilla/5.0 (compatible; MSIE 6.0; Windows 95; Trident/3.0)""}",en_AU,Dr.,John,Caldwell,John Caldwell,m,1936-12-04,AU,H73419512,2029-12-10,03 8023 6738,joshua26@example.org,3/,256,Hill Parklands,Access,South Jefferybury,2260, ACT,"3/256 Hill Parklands Access, South Jefferybury  ACT,  2260",30292512759520,06/27,737,Kelly and Sons,Inc,Mozilla/5.0 (compatible; MSIE 6.0; Windows 95; Trident/3.0)
515652,m,1992-03-31,58.0,2008,52.0,75,2,B.Tech/B.E.,mechanical engineering,55.0,75,0,2012,370,305,370,0.654107474545933,125,500,-1,420,-1,-1,-1,-0.880999999999999,-2.0733,-2.4485,0.6498,-2.1833,79156.0,"{""locale"": ""en_PH"", ""prefix"": ""Dr."", ""first_name"": ""Frank"", ""last_name"": ""Barnes"", ""full_name"": ""Frank Barnes"", ""gender"": ""m"", ""dob"": ""1945-11-22"", ""birth_country"": ""PH"", ""passport_number"": ""S98631036"", ""passport_expiry"": ""2029-09-18"", ""phone_number"": ""6342 6335"", ""email"": ""austin04@example.org"", ""secondary_address"": ""Flat 80 "", ""building_number"": ""7"", ""street_name"": ""Johnson Courtyard"", ""street_suffix"": ""Cul-de-sac"", ""city"": ""Tracieborough"", ""postcode"": "" 2993"", ""state_abbr"": "" NSW"", ""address"": ""Flat 80 7 Johnson Courtyard Cul-de-sac, Tracieborough  NSW,  2993"", ""cc_number"": ""3566008808276458"", ""cc_expiry"": ""02/29"", ""cc_security_code"": ""842"", ""company_name"": ""Cox, Pineda and Wallace"", ""company_suffix"": ""Group"", ""user_agent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 17_3 like Mac OS X) AppleWebKit/532.2 (KHTML, like Gecko) CriOS/56.0.871.0 Mobile/87C494 Safari/532.2""}",en_PH,Dr.,Frank,Barnes,Frank Barnes,m,1945-11-22,PH,S98631036,2029-09-18,6342 6335,austin04@example.org,Flat 80 ,7,Johnson Courtyard,Cul-de-sac,Tracieborough,2993, NSW,"Flat 80 7 Johnson Courtyard Cul-de-sac, Tracieborough  NSW,  2993",3566008808276458,02/29,842,"Cox, Pineda and Wallace",Group,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_3 like Mac OS X) AppleWebKit/532.2 (KHTML, like Gecko) CriOS/56.0.871.0 Mobile/87C494 Safari/532.2"
1101244,f,1992-06-29,88.64,2010,61.92,10244,2,B.Tech/B.E.,electronics and electrical engineering,74.83,10244,1,2014,535,370,320,0.0622212912369296,255,388,-1,-1,260,-1,-1,0.4155,0.7119,0.3174,-0.7415,0.6721,79156.0,"{""locale"": ""en_AU"", ""prefix"": ""Mr."", ""first_name"": ""Amy"", ""last_name"": ""Jordan"", ""full_name"": ""Amy Jordan"", ""gender"": ""f"", ""dob"": ""1938-04-17"", ""birth_country"": ""AU"", ""passport_number"": ""327504377"", ""passport_expiry"": ""2028-08-15"", ""phone_number"": ""+61353161527"", ""email"": ""millershane@example.com"", ""secondary_address"": ""Level 4 "", ""building_number"": ""78"", ""street_name"": ""Diaz Distributor"", ""street_suffix"": ""Chase"", ""city"": ""East Christina"", ""postcode"": "" 2985"", ""state_abbr"": "" WA"", ""address"": ""Level 4 78 Diaz Distributor Chase, East Christina  WA,  2985"", ""cc_number"": ""6011703942109144"", ""cc_expiry"": ""01/29"", ""cc_security_code"": ""319"", ""company_name"": ""Adams-James"", ""company_suffix"": ""PLC"", ""user_agent"": ""Mozilla/5.0 (iPod; U; CPU iPhone OS 4_3 like Mac OS X; pa-IN) AppleWebKit/533.49.5 (KHTML, like Gecko) Version/3.0.5 Mobile/8B112 Safari/6533.49.5""}",en_AU,Mr.,Amy,Jordan,Amy Jordan,f,1938-04-17,AU,327504377,2028-08-15,+61353161527,millershane@example.com,Level 4 ,78,Diaz Distributor,Chase,East Christina,2985, WA,"Level 4 78 Diaz Distributor Chase, East Christina  WA,  2985",6011703942109144,01/29,319,Adams-James,PLC,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_3 like Mac OS X; pa-IN) AppleWebKit/533.49.5 (KHTML, like Gecko) Version/3.0.5 Mobile/8B112 Safari/6533.49.5"
371808,m,1989-10-20,53.06,2007,60.33,11629,2,B.Tech/B.E.,electronics and communication engineering,71.3,11629,0,2012,475,505,475,0.229481754911755,305,266,-1,-1,286,366,-1,-1.5765,-2.1513,-1.3599,0.0035,-0.4455,77724.0,"{""locale"": ""en_AU"", ""prefix"": ""Mrs."", ""first_name"": ""Stephen"", ""last_name"": ""Leach"", ""full_name"": ""Stephen Leach"", ""gender"": ""m"", ""dob"": ""1959-07-11"", ""birth_country"": ""AU"", ""passport_number"": ""462313290"", ""passport_expiry"": ""2025-06-05"", ""phone_number"": ""+61-8-5753-8570"", ""email"": ""james84@example.org"", ""secondary_address"": ""Unit 30 "", ""building_number"": ""5"", ""street_name"": ""Sutton Rise"", ""street_suffix"": ""Steps"", ""city"": ""St. Nicole"", ""postcode"": "" 2049"", ""state_abbr"": "" NSW"", ""address"": ""Unit 30 5 Sutton Rise Steps, St. Nicole  NSW,  2049"", ""cc_number"": ""38467568552464"", ""cc_expiry"": ""12/29"", ""cc_security_code"": ""427"", ""company_name"": ""Bell Inc"", ""company_suffix"": ""and Sons"", ""user_agent"": ""Mozilla/5.0 (Macintosh; PPC Mac OS X 10_7_9; rv:1.9.5.20) Gecko/5203-01-03 18:54:28.701279 Firefox/9.0""}",en_AU,Mrs.,Stephen,Leach,Stephen Leach,m,1959-07-11,AU,462313290,2025-06-05,+61-8-5753-8570,james84@example.org,Unit 30 ,5,Sutton Rise,Steps,St. Nicole,2049, NSW,"Unit 30 5 Sutton Rise Steps, St. Nicole  NSW,  2049",38467568552464,12/29,427,Bell Inc,and Sons,Mozilla/5.0 (Macintosh; PPC Mac OS X 10_7_9; rv:1.9.5.20) Gecko/5203-01-03 18:54:28.701279 Firefox/9.0
512833,m,1989-03-04,65.26,2007,66.2,1199,2,B.Tech/B.E.,information technology,70.59,1199,0,2012,395,450,455,0.704090412131314,465,-1,-1,-1,-1,-1,-1,1.2828,0.8518,0.2729,0.7673,-0.6035,79156.0,"{""locale"": ""en_AU"", ""prefix"": ""Mrs."", ""first_name"": ""William"", ""last_name"": ""Alvarado"", ""full_name"": ""William Alvarado"", ""gender"": ""m"", ""dob"": ""1998-04-14"", ""birth_country"": ""AU"", ""passport_number"": ""428270042"", ""passport_expiry"": ""2029-02-09"", ""phone_number"": ""0406 601 764"", ""email"": ""edwardsmark@example.com"", ""secondary_address"": ""Level 7 "", ""building_number"": ""2"", ""street_name"": ""Aaron Frontage"", ""street_suffix"": ""Mew"", ""city"": ""Corteztown"", ""postcode"": "" 2579"", ""state_abbr"": "" SA"", ""address"": ""Level 7 2 Aaron Frontage Mew, Corteztown  SA,  2579"", ""cc_number"": ""4236275280478468590"", ""cc_expiry"": ""09/32"", ""cc_security_code"": ""2872"", ""company_name"": ""Kirby, Hernandez and Brown"", ""company_suffix"": ""Ltd"", ""user_agent"": ""Mozilla/5.0 (Macintosh; PPC Mac OS X 10_9_4) AppleWebKit/535.2 (KHTML, like Gecko) Chrome/27.0.846.0 Safari/535.2""}",en_AU,Mrs.,William,Alvarado,William Alvarado,m,1998-04-14,AU,428270042,2029-02-09,0406 601 764,edwardsmark@example.com,Level 7 ,2,Aaron Frontage,Mew,Corteztown,2579, SA,"Level 7 2 Aaron Frontage Mew, Corteztown  SA,  2579",4236275280478468590,09/32,2872,"Kirby, Hernandez and Brown",Ltd,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10_9_4) AppleWebKit/535.2 (KHTML, like Gecko) Chrome/27.0.846.0 Safari/535.2"
288761,m,1988-09-15,92.0,2007,80.0,1275,2,B.Tech/B.E.,mechanical engineering,64.16,1275,0,2011,565,375,375,0.414337426422751,-1,-1,-1,366,-1,-1,-1,0.8192,-0.2793,-0.1988,-0.6428,0.0284,78977.0,"{""locale"": ""en_AU"", ""prefix"": ""Dr."", ""first_name"": ""Adam"", ""last_name"": ""Hansen"", ""full_name"": ""Adam Hansen"", ""gender"": ""m"", ""dob"": ""1970-04-12"", ""birth_country"": ""AU"", ""passport_number"": ""462744849"", ""passport_expiry"": ""2028-11-04"", ""phone_number"": ""+61-7-4412-3115"", ""email"": ""allenmartin@example.com"", ""secondary_address"": ""58/"", ""building_number"": ""12"", ""street_name"": ""Woods Landing"", ""street_suffix"": ""Beach"", ""city"": ""St. Valerieside"", ""postcode"": "" 2935"", ""state_abbr"": "" NT"", ""address"": ""58/12 Woods Landing Beach, St. Valerieside  NT,  2935"", ""cc_number"": ""4548579127079114076"", ""cc_expiry"": ""02/33"", ""cc_security_code"": ""158"", ""company_name"": ""Williams-Burke"", ""company_suffix"": ""Inc"", ""user_agent"": ""Mozilla/5.0 (compatible; MSIE 8.0; Windows 95; Trident/3.1)""}",en_AU,Dr.,Adam,Hansen,Adam Hansen,m,1970-04-12,AU,462744849,2028-11-04,+61-7-4412-3115,allenmartin@example.com,58/,12,Woods Landing,Beach,St. Valerieside,2935, NT,"58/12 Woods Landing Beach, St. Valerieside  NT,  2935",4548579127079114076,02/33,158,Williams-Burke,Inc,Mozilla/5.0 (compatible; MSIE 8.0; Windows 95; Trident/3.1)
731258,m,1990-08-29,81.0,2008,71.0,2921,2,B.Tech/B.E.,computer science & engineering,74.0,2921,0,2013,500,500,545,0.670743151433127,455,-1,-1,-1,-1,-1,-1,-0.3027,0.5454,1.3933,-1.3753,-0.0943,78977.0,"{""locale"": ""en_AU"", ""prefix"": ""Dr."", ""first_name"": ""David"", ""last_name"": ""Ingram"", ""full_name"": ""David Ingram"", ""gender"": ""m"", ""dob"": ""1980-12-18"", ""birth_country"": ""AU"", ""passport_number"": ""I16581158"", ""passport_expiry"": ""2028-08-02"", ""phone_number"": ""+61.410.475.630"", ""email"": ""destinyanderson@example.net"", ""secondary_address"": ""Level 3 "", ""building_number"": ""19"", ""street_name"": ""Noah Loop"", ""street_suffix"": ""Walkway"", ""city"": ""St. Susanshire"", ""postcode"": "" 2976"", ""state_abbr"": "" WA"", ""address"": ""Level 3 19 Noah Loop Walkway, St. Susanshire  WA,  2976"", ""cc_number"": ""060455965131"", ""cc_expiry"": ""08/25"", ""cc_security_code"": ""061"", ""company_name"": ""Gibson-Sexton"", ""company_suffix"": ""Inc"", ""user_agent"": ""Mozilla/5.0 (Macintosh; PPC Mac OS X 10_7_6) AppleWebKit/534.2 (KHTML, like Gecko) Chrome/21.0.841.0 Safari/534.2""}",en_AU,Dr.,David,Ingram,David Ingram,m,1980-12-18,AU,I16581158,2028-08-02,+61.410.475.630,destinyanderson@example.net,Level 3 ,19,Noah Loop,Walkway,St. Susanshire,2976, WA,"Level 3 19 Noah Loop Walkway, St. Susanshire  WA,  2976",60455965131,08/25,61,Gibson-Sexton,Inc,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10_7_6) AppleWebKit/534.2 (KHTML, like Gecko) Chrome/21.0.841.0 Safari/534.2"
1194740,f,1993-01-27,91.04,2010,95.08,883,2,B.Tech/B.E.,electronics and communication engineering,87.1,883,0,2014,455,480,545,0.338786347219528,465,292,-1,-1,-1,-1,-1,-0.3027,0.0459,0.3174,-0.2344,-0.0943,79156.0,"{""locale"": ""en_AU"", ""prefix"": ""Dr."", ""first_name"": ""Belinda"", ""last_name"": ""Carr"", ""full_name"": ""Belinda Carr"", ""gender"": ""f"", ""dob"": ""1940-01-30"", ""birth_country"": ""AU"", ""passport_number"": ""408522896"", ""passport_expiry"": ""2025-05-01"", ""phone_number"": ""(03).1010.5575"", ""email"": ""victoriajohnson@example.com"", ""secondary_address"": ""322/"", ""building_number"": ""70"", ""street_name"": ""Melissa Heights"", ""street_suffix"": ""Corso"", ""city"": ""Thomasland"", ""postcode"": "" 2995"", ""state_abbr"": "" NT"", ""address"": ""322/70 Melissa Heights Corso, Thomasland  NT,  2995"", ""cc_number"": ""4613457578819"", ""cc_expiry"": ""12/26"", ""cc_security_code"": ""255"", ""company_name"": ""Perry-Skinner"", ""company_suffix"": ""Ltd"", ""user_agent"": ""Mozilla/5.0 (Windows NT 4.0) AppleWebKit/532.2 (KHTML, like Gecko) Chrome/22.0.801.0 Safari/532.2""}",en_AU,Dr.,Belinda,Carr,Belinda Carr,f,1940-01-30,AU,408522896,2025-05-01,(03).1010.5575,victoriajohnson@example.com,322/,70,Melissa Heights,Corso,Thomasland,2995, NT,"322/70 Melissa Heights Corso, Thomasland  NT,  2995",4613457578819,12/26,255,Perry-Skinner,Ltd,"Mozilla/5.0 (Windows NT 4.0) AppleWebKit/532.2 (KHTML, like Gecko) Chrome/22.0.801.0 Safari/532.2"
637137,m,1990-07-27,62.0,2009,60.2,4501,2,B.Tech/B.E.,electronics & telecommunications,70.0,4501,0,2013,310,495,500,0.694479327708463,395,366,-1,-1,-1,393,-1,-1.4517,1.7109,-0.4511,-0.4879,-0.2859,77188.0,"{""locale"": ""en_AU"", ""prefix"": ""Dr."", ""first_name"": ""Andrew"", ""last_name"": ""Williams"", ""full_name"": ""Andrew Williams"", ""gender"": ""m"", ""dob"": ""1938-05-02"", ""birth_country"": ""AU"", ""passport_number"": ""G15939997"", ""passport_expiry"": ""2028-01-27"", ""phone_number"": ""1487-2959"", ""email"": ""fwade@example.net"", ""secondary_address"": ""Unit 30 "", ""building_number"": ""6"", ""street_name"": ""Morales Line"", ""street_suffix"": ""Strip"", ""city"": ""Scottbury"", ""postcode"": "" 2660"", ""state_abbr"": "" VIC"", ""address"": ""Unit 30 6 Morales Line Strip, Scottbury  VIC,  2660"", ""cc_number"": ""342878840136317"", ""cc_expiry"": ""08/31"", ""cc_security_code"": ""738"", ""company_name"": ""Berger Group"", ""company_suffix"": ""Ltd"", ""user_agent"": ""Mozilla/5.0 (iPad; CPU iPad OS 17_1 like Mac OS X) AppleWebKit/536.2 (KHTML, like Gecko) CriOS/51.0.847.0 Mobile/58W871 Safari/536.2""}",en_AU,Dr.,Andrew,Williams,Andrew Williams,m,1938-05-02,AU,G15939997,2028-01-27,1487-2959,fwade@example.net,Unit 30 ,6,Morales Line,Strip,Scottbury,2660, VIC,"Unit 30 6 Morales Line Strip, Scottbury  VIC,  2660",342878840136317,08/31,738,Berger Group,Ltd,"Mozilla/5.0 (iPad; CPU iPad OS 17_1 like Mac OS X) AppleWebKit/536.2 (KHTML, like Gecko) CriOS/51.0.847.0 Mobile/58W871 Safari/536.2"
53292,m,1986-12-01,67.2,2005,58.0,4056,2,B.Tech/B.E.,computer engineering,57.04,4056,1,2009,435,525,195,0.600057182338341,435,-1,-1,-1,-1,-1,-1,-0.7264,-2.6193,0.0914,-0.4078,0.0284,78977.0,"{""locale"": ""en_AU"", ""prefix"": ""Miss"", ""first_name"": ""Justin"", ""last_name"": ""Elliott"", ""full_name"": ""Justin Elliott"", ""gender"": ""m"", ""dob"": ""1976-08-13"", ""birth_country"": ""AU"", ""passport_number"": ""G61885264"", ""passport_expiry"": ""2025-12-02"", ""phone_number"": ""0472-813-959"", ""email"": ""rbullock@example.org"", ""secondary_address"": ""705/"", ""building_number"": ""3"", ""street_name"": ""Small Plateau"", ""street_suffix"": ""Block"", ""city"": ""Port Sherriborough"", ""postcode"": "" 2601"", ""state_abbr"": "" NSW"", ""address"": ""705/3 Small Plateau Block, Port Sherriborough  NSW,  2601"", ""cc_number"": ""3524224336829657"", ""cc_expiry"": ""05/33"", ""cc_security_code"": ""701"", ""company_name"": ""Bryant-Potter"", ""company_suffix"": ""and Sons"", ""user_agent"": ""Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 11.0; Trident/4.1)""}",en_AU,Miss,Justin,Elliott,Justin Elliott,m,1976-08-13,AU,G61885264,2025-12-02,0472-813-959,rbullock@example.org,705/,3,Small Plateau,Block,Port Sherriborough,2601, NSW,"705/3 Small Plateau Block, Port Sherriborough  NSW,  2601",3524224336829657,05/33,701,Bryant-Potter,and Sons,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 11.0; Trident/4.1)
