Degree,Specialization,state_abbr,12percentage,Specialization_Degree,Performance_Bin,Performance_Specialization,Degree_State
B.Tech/B.E.,electronics & instrumentation eng, WA,0.7906562295562723,electronics & instrumentation eng_B.Tech/B.E.,80-100,80-100_electronics & instrumentation eng,B.Tech/B.E._ WA
B.Tech/B.E.,information technology, NT,0.44902885244422397,information technology_B.Tech/B.E.,60-70,60-70_information technology,B.Tech/B.E._ NT
B.Tech/B.E.,civil engineering, NT,0.36474993796386135,civil engineering_B.Tech/B.E.,60-70,60-70_civil engineering,B.Tech/B.E._ NT
B.Tech/B.E.,electronics & instrumentation eng, NSW,0.31060930767669037,electronics & instrumentation eng_B.Tech/B.E.,50-60,50-60_electronics & instrumentation eng,B.Tech/B.E._ NSW
B.Tech/B.E.,information technology, TAS,0.581312459112545,information technology_B.Tech/B.E.,70-80,70-80_information technology,B.Tech/B.E._ TAS
B.Tech/B.E.,information technology, WA,0.6036905862979088,information technology_B.Tech/B.E.,70-80,70-80_information technology,B.Tech/B.E._ WA
B.Tech/B.E.,information technology, QLD,0.36114056261138316,information technology_B.Tech/B.E.,60-70,60-70_information technology,B.Tech/B.E._ QLD
B.Tech/B.E.,electronics and communication engineering, VIC,0.5452187055877643,electronics and communication engineering_B.Tech/B.E.,70-80,70-80_electronics and communication engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,computer engineering, NSW,0.828554670757292,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ NSW
M.Sc. (Tech.),information science, QLD,0.07960928511809451,information science_M.Sc. (Tech.),Below 50,Below 50_information science,M.Sc. (Tech.)_ QLD
MCA,computer application, SA,0.4710460420943402,computer application_MCA,60-70,60-70_computer application,MCA_ SA
B.Tech/B.E.,computer engineering, QLD,0.884499988720702,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ QLD
B.Tech/B.E.,information technology, ACT,0.2954499311962825,information technology_B.Tech/B.E.,50-60,50-60_information technology,B.Tech/B.E._ ACT
B.Tech/B.E.,information technology, NSW,0.6895937196868868,information technology_B.Tech/B.E.,80-100,80-100_information technology,B.Tech/B.E._ NSW
B.Tech/B.E.,electronics and communication engineering, VIC,0.6895937196868868,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,computer engineering, NSW,0.761781226736448,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,computer engineering, NT,0.3322655597915588,computer engineering_B.Tech/B.E.,60-70,60-70_computer engineering,B.Tech/B.E._ NT
MCA,computer application, NSW,0.32252024633986787,computer application_MCA,60-70,60-70_computer application,MCA_ NSW
B.Tech/B.E.,information technology, SA,0.45498432177581283,information technology_B.Tech/B.E.,60-70,60-70_information technology,B.Tech/B.E._ SA
B.Tech/B.E.,information technology, ACT,0.6715468429244965,information technology_B.Tech/B.E.,70-80,70-80_information technology,B.Tech/B.E._ ACT
B.Tech/B.E.,electronics and communication engineering, NSW,0.676058562115094,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,electronics & telecommunications, NT,0.7415687247625707,electronics & telecommunications_B.Tech/B.E.,80-100,80-100_electronics & telecommunications,B.Tech/B.E._ NT
B.Tech/B.E.,computer engineering, NT,0.4477655710708567,computer engineering_B.Tech/B.E.,60-70,60-70_computer engineering,B.Tech/B.E._ NT
B.Tech/B.E.,electronics and communication engineering, NT,0.6895937196868868,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ NT
B.Tech/B.E.,computer science & engineering, TAS,0.9205937422454825,computer science & engineering_B.Tech/B.E.,80-100,80-100_computer science & engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,information technology, WA,0.6534999661621063,information technology_B.Tech/B.E.,70-80,70-80_information technology,B.Tech/B.E._ WA
B.Tech/B.E.,computer engineering, QLD,0.353921811906427,computer engineering_B.Tech/B.E.,60-70,60-70_computer engineering,B.Tech/B.E._ QLD
B.Tech/B.E.,electrical engineering, SA,0.36474993796386135,electrical engineering_B.Tech/B.E.,60-70,60-70_electrical engineering,B.Tech/B.E._ SA
B.Tech/B.E.,computer engineering, WA,0.3467030612014711,computer engineering_B.Tech/B.E.,60-70,60-70_computer engineering,B.Tech/B.E._ WA
B.Tech/B.E.,electronics and communication engineering, QLD,0.9693203095039366,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ QLD
B.Tech/B.E.,computer engineering, QLD,0.5993593358749353,computer engineering_B.Tech/B.E.,70-80,70-80_computer engineering,B.Tech/B.E._ QLD
B.Tech/B.E.,electronics and electrical engineering, WA,0.6679374675720183,electronics and electrical engineering_B.Tech/B.E.,70-80,70-80_electronics and electrical engineering,B.Tech/B.E._ WA
B.Tech/B.E.,electronics and communication engineering, TAS,0.7978749802612285,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,computer science & engineering, WA,0.6174062126373255,computer science & engineering_B.Tech/B.E.,70-80,70-80_computer science & engineering,B.Tech/B.E._ WA
B.Tech/B.E.,mechanical engineering, NT,0.3827968147262516,mechanical engineering_B.Tech/B.E.,60-70,60-70_mechanical engineering,B.Tech/B.E._ NT
B.Tech/B.E.,information technology, TAS,0.5632655823501546,information technology_B.Tech/B.E.,70-80,70-80_information technology,B.Tech/B.E._ TAS
B.Tech/B.E.,computer engineering, ACT,0.8772812380157461,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,electronics and instrumentation engineering, VIC,0.6787655936294527,electronics and instrumentation engineering_B.Tech/B.E.,80-100,80-100_electronics and instrumentation engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,computer engineering, VIC,0.761781226736448,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,computer engineering, NSW,0.6679374675720183,computer engineering_B.Tech/B.E.,70-80,70-80_computer engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,computer engineering, NT,0.42610931895598847,computer engineering_B.Tech/B.E.,60-70,60-70_computer engineering,B.Tech/B.E._ NT
B.Tech/B.E.,computer engineering, QLD,0.502989013963771,computer engineering_B.Tech/B.E.,70-80,70-80_computer engineering,B.Tech/B.E._ QLD
B.Tech/B.E.,information technology, QLD,0.815921857023619,information technology_B.Tech/B.E.,80-100,80-100_information technology,B.Tech/B.E._ QLD
B.Tech/B.E.,electronics & telecommunications, ACT,0.5331272981569627,electronics & telecommunications_B.Tech/B.E.,70-80,70-80_electronics & telecommunications,B.Tech/B.E._ ACT
B.Tech/B.E.,electronics and communication engineering, NSW,0.46581244783324693,electronics and communication engineering_B.Tech/B.E.,60-70,60-70_electronics and communication engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,electronics and communication engineering, TAS,1.0090234383811953,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,computer science & engineering, SA,0.7112499718017552,computer science & engineering_B.Tech/B.E.,80-100,80-100_computer science & engineering,B.Tech/B.E._ SA
B.Tech/B.E.,computer engineering, VIC,0.7256874732116673,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,electronics and communication engineering, ACT,0.9648085903133389,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,computer science & engineering, SA,0.6865257506372803,computer science & engineering_B.Tech/B.E.,80-100,80-100_computer science & engineering,B.Tech/B.E._ SA
B.Tech/B.E.,electronics and communication engineering, WA,0.5472038620316272,electronics and communication engineering_B.Tech/B.E.,70-80,70-80_electronics and communication engineering,B.Tech/B.E._ WA
