Degree,Specialization,state_abbr,12percentage,Specialization_Degree,Performance_Bin,Performance_Specialization,Degree_State
B.Tech/B.E.,electronics and communication engineering, ACT,0.14818741681517766,electronics and communication engineering_B.Tech/B.E.,50-60,50-60_electronics and communication engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,computer science & engineering, NT,0.3467030612014711,computer science & engineering_B.Tech/B.E.,60-70,60-70_computer science & engineering,B.Tech/B.E._ NT
B.Tech/B.E.,computer science & engineering, ACT,0.23842180062712914,computer science & engineering_B.Tech/B.E.,50-60,50-60_computer science & engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,information science engineering, TAS,0.5212163594937852,information science engineering_B.Tech/B.E.,70-80,70-80_information science engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,computer science & engineering, NSW,0.8339687337860092,computer science & engineering_B.Tech/B.E.,80-100,80-100_computer science & engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,computer engineering, NSW,0.5740937084075887,computer engineering_B.Tech/B.E.,70-80,70-80_computer engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,information technology, ACT,0.6534999661621063,information technology_B.Tech/B.E.,70-80,70-80_information technology,B.Tech/B.E._ ACT
B.Tech/B.E.,electronics engineering, QLD,0.5921405851699789,electronics engineering_B.Tech/B.E.,70-80,70-80_electronics engineering,B.Tech/B.E._ QLD
B.Tech/B.E.,information technology, QLD,0.29978118161925627,information technology_B.Tech/B.E.,50-60,50-60_information technology,B.Tech/B.E._ QLD
B.Tech/B.E.,electronics and communication engineering, TAS,0.9404453066841122,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,biotechnology, ACT,0.33587493514403677,biotechnology_B.Tech/B.E.,60-70,60-70_biotechnology,B.Tech/B.E._ ACT
B.Tech/B.E.,instrumentation and control engineering, ACT,0.7919195109296399,instrumentation and control engineering_B.Tech/B.E.,80-100,80-100_instrumentation and control engineering,B.Tech/B.E._ ACT
MCA,computer application, ACT,0.45498432177581283,computer application_MCA,60-70,60-70_computer application,MCA_ ACT
B.Tech/B.E.,electronics and communication engineering, QLD,0.39091790926932724,electronics and communication engineering_B.Tech/B.E.,60-70,60-70_electronics and communication engineering,B.Tech/B.E._ QLD
B.Tech/B.E.,electronics engineering, ACT,0.24203117597960733,electronics engineering_B.Tech/B.E.,50-60,50-60_electronics engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,information technology, NSW,0.285343680209344,information technology_B.Tech/B.E.,50-60,50-60_information technology,B.Tech/B.E._ NSW
B.Tech/B.E.,computer science & engineering, SA,0.3286561844390806,computer science & engineering_B.Tech/B.E.,60-70,60-70_computer science & engineering,B.Tech/B.E._ SA
MCA,computer application, SA,0.0038124027160552076,computer application_MCA,Below 50,Below 50_computer application,MCA_ SA
B.Tech/B.E.,electronics and instrumentation engineering, QLD,0.40445306684112003,electronics and instrumentation engineering_B.Tech/B.E.,60-70,60-70_electronics and instrumentation engineering,B.Tech/B.E._ QLD
B.Tech/B.E.,electrical engineering, SA,0.42610931895598847,electrical engineering_B.Tech/B.E.,60-70,60-70_electrical engineering,B.Tech/B.E._ SA
B.Tech/B.E.,electronics and communication engineering, WA,0.8917187394256582,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ WA
B.Tech/B.E.,computer science & engineering, SA,0.4369374450134226,computer science & engineering_B.Tech/B.E.,60-70,60-70_computer science & engineering,B.Tech/B.E._ SA
B.Tech/B.E.,electronics and communication engineering, WA,0.6354530893997158,electronics and communication engineering_B.Tech/B.E.,70-80,70-80_electronics and communication engineering,B.Tech/B.E._ WA
B.Tech/B.E.,mechanical engineering, TAS,0.6715468429244965,mechanical engineering_B.Tech/B.E.,70-80,70-80_mechanical engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,electronics and communication engineering, SA,0.882695301044463,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ SA
B.Tech/B.E.,information technology, TAS,0.5091249520629838,information technology_B.Tech/B.E.,70-80,70-80_information technology,B.Tech/B.E._ TAS
MCA,computer application, WA,0.4333280696609444,computer application_MCA,60-70,60-70_computer application,MCA_ WA
B.Tech/B.E.,information technology, SA,0.3286561844390806,information technology_B.Tech/B.E.,60-70,60-70_information technology,B.Tech/B.E._ SA
B.Tech/B.E.,computer engineering, SA,0.5596562069976766,computer engineering_B.Tech/B.E.,70-80,70-80_computer engineering,B.Tech/B.E._ SA
B.Tech/B.E.,electrical engineering, QLD,0.4369374450134226,electrical engineering_B.Tech/B.E.,60-70,60-70_electrical engineering,B.Tech/B.E._ QLD
B.Tech/B.E.,automobile/automotive engineering, SA,0.33767962282027575,automobile/automotive engineering_B.Tech/B.E.,60-70,60-70_automobile/automotive engineering,B.Tech/B.E._ SA
B.Tech/B.E.,computer science & engineering, ACT,0.7581718513839698,computer science & engineering_B.Tech/B.E.,80-100,80-100_computer science & engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,computer engineering, SA,0.5091249520629838,computer engineering_B.Tech/B.E.,70-80,70-80_computer engineering,B.Tech/B.E._ SA
B.Tech/B.E.,computer science & engineering, NSW,0.21423898576552614,computer science & engineering_B.Tech/B.E.,50-60,50-60_computer science & engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,information technology, QLD,0.27451555415190987,information technology_B.Tech/B.E.,50-60,50-60_information technology,B.Tech/B.E._ QLD
B.Tech/B.E.,mechanical engineering, WA,0.18789054569243635,mechanical engineering_B.Tech/B.E.,50-60,50-60_mechanical engineering,B.Tech/B.E._ WA
B.Tech/B.E.,computer engineering, SA,0.37557806402129545,computer engineering_B.Tech/B.E.,60-70,60-70_computer engineering,B.Tech/B.E._ SA
B.Tech/B.E.,electronics and electrical engineering, TAS,0.45498432177581283,electronics and electrical engineering_B.Tech/B.E.,60-70,60-70_electronics and electrical engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,information technology, VIC,0.36474993796386135,information technology_B.Tech/B.E.,60-70,60-70_information technology,B.Tech/B.E._ VIC
B.Tech/B.E.,mechanical engineering, NT,0.41582259920142584,mechanical engineering_B.Tech/B.E.,60-70,60-70_mechanical engineering,B.Tech/B.E._ NT
B.Tech/B.E.,computer science & engineering, SA,0.45498432177581283,computer science & engineering_B.Tech/B.E.,60-70,60-70_computer science & engineering,B.Tech/B.E._ SA
B.Tech/B.E.,electronics and communication engineering, NSW,0.5210358907261613,electronics and communication engineering_B.Tech/B.E.,70-80,70-80_electronics and communication engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,electronics and communication engineering, WA,0.7689999774414041,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ WA
B.Tech/B.E.,mechanical engineering, NSW,0.8628437366058336,mechanical engineering_B.Tech/B.E.,80-100,80-100_mechanical engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,electronics and electrical engineering, NT,0.5235624534728959,electronics and electrical engineering_B.Tech/B.E.,70-80,70-80_electronics and electrical engineering,B.Tech/B.E._ NT
B.Tech/B.E.,electronics and communication engineering, SA,0.6986171580680819,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ SA
B.Tech/B.E.,information technology, VIC,0.3827968147262516,information technology_B.Tech/B.E.,60-70,60-70_information technology,B.Tech/B.E._ VIC
B.Tech/B.E.,information technology, ACT,0.5482866746373708,information technology_B.Tech/B.E.,70-80,70-80_information technology,B.Tech/B.E._ ACT
B.Tech/B.E.,electronics and communication engineering, TAS,0.37557806402129545,electronics and communication engineering_B.Tech/B.E.,60-70,60-70_electronics and communication engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,computer engineering, SA,0.5091249520629838,computer engineering_B.Tech/B.E.,70-80,70-80_computer engineering,B.Tech/B.E._ SA
B.Tech/B.E.,computer science & engineering, SA,0.6679374675720183,computer science & engineering_B.Tech/B.E.,70-80,70-80_computer science & engineering,B.Tech/B.E._ SA
MCA,computer application, ACT,0.5361952672065692,computer application_MCA,70-80,70-80_computer application,MCA_ ACT
B.Tech/B.E.,computer engineering, NT,0.7870468542037946,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ NT
